Outcome,Benchmark Comparison,County Name,Grouping Type,Conflict Partner Type Group,Waymo Count,Delta V Less Than 1 Mph Percent,Waymo IPMM,Waymo IPMM CI Lower,Waymo IPMM CI Upper,Benchmark IPMM,Benchmark IPMM CI Lower,Benchmark IPMM CI Upper,Predicted Benchmark Count,Waymo Count Reduction,Waymo Percent Reduction,Waymo Percent Reduction CI Lower,Waymo Percent Reduction CI Upper,Waymo Rate Ratio,Waymo Rate Ratio CI Lower,Waymo Rate Ratio CI Upper
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),All Locations (mileage blended),All Crashes,All Crashes,48,0.020833333333333332,0.28117474441851725,0.20731606026960275,0.37279691839547585,1.437194439873666,1.4195335708321035,1.455020173198946,245.34683318233618,197.34683318233618,-0.8043585915603504,-0.8621650352519155,-0.7308511410602498,0.19564140843964956,0.1378349647480845,0.26914885893975016
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Los Angeles,All Crashes,All Crashes,8,0,0.2113192614803025,0.09123265810842635,0.41638318807317803,1.16537098065105,1.153177065527981,1.177661703036532,44.1179274425839,36.1179274425839,-0.8186678190989052,-0.9313926690530636,-0.6143159688885216,0.18133218090109485,0.06860733094693634,0.38568403111147836
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Maricopa,All Crashes,All Crashes,19,0,0.27691427094736176,0.16672048038025467,0.43243593606076963,1.32028633126598,1.3060424045209025,1.334646877692645,90.58919285103251,71.58919285103251,-0.7902619572817682,-0.8830884544573018,-0.6540616000803832,0.20973804271823188,0.1169115455426982,0.3459383999196169
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),San Francisco,All Crashes,All Crashes,13,0.07692307692307693,0.2713674192707973,0.14449172183071796,0.46404655151362667,1.78650129744858,1.6983576162374854,1.8780331120840772,85.58329120437193,72.58329120437193,-0.8481011910495924,-0.9267655932583314,-0.7222601598131165,0.1518988089504077,0.07323440674166856,0.27773984018688347
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),San Francisco Bay Area,All Crashes,All Crashes,17,0.058823529411764705,0.3176396224117665,0.18503678544143373,0.5085718057151926,1.7095483134538032,1.6310407816622925,1.7908580445881428,91.49463504600263,74.49463504600263,-0.814196756001567,-0.9005514550171057,-0.6840075755222328,0.18580324399843295,0.09944854498289431,0.31599242447776726
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),San Mateo,All Crashes,All Crashes,4,0,1.306948096023088,0.3560993687456041,3.34630620489262,1.17457803230759,1.110493437585236,1.2413964906467614,3.594872775381711,-0.4051272246182891,0.11269584486902251,-0.7555706639197873,2.146666102341715,1.1126958448690225,0.2444293360802127,3.146666102341715
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Santa Clara,All Crashes,All Crashes,0,,0,0,1.1731057081471454,0.907112245831811,0.8835609238202237,0.93115489546363,2.3164710662489916,2.3164710662489916,-1,-1,0.5931966792334726,0,0,1.5931966792334726
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Travis,All Crashes,All Crashes,4,0,0.37306923996714025,0.10164881165131909,0.955205425797232,1.78560990997356,1.7595706900316652,1.811938036486785,19.145077842717193,15.145077842717193,-0.7910690135155756,-0.954033470676688,-0.4107408153763319,0.20893098648442446,0.04596652932331208,0.5892591846236681
Any Airbag Deployment,Any Airbag Deployment,All Locations (mileage blended),All Crashes,All Crashes,48,0.020833333333333332,0.28117474441851725,0.20731606026960275,0.37279691839547585,1.627047822428509,1.608253171327191,1.646007316777534,277.7571493417,229.75714934170003,-0.8271871665094394,-0.8782441603053408,-0.7622668649768438,0.17281283349056067,0.12175583969465915,0.23773313502315624
Any Airbag Deployment,Any Airbag Deployment,Los Angeles,All Crashes,All Crashes,8,0,0.2113192614803025,0.09123265810842635,0.41638318807317803,1.228764170737211,1.2162421381337933,1.2413830060324866,46.51782945405558,38.51782945405558,-0.8280229302637306,-0.9349319036764644,-0.6342162356868631,0.17197706973626933,0.06506809632353558,0.36578376431313686
